vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
222155	Dunkler Talisman+155	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222156	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	155	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222156	Dunkler Talisman+156	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222157	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	156	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222157	Dunkler Talisman+157	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222158	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	157	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222158	Dunkler Talisman+158	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222159	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	158	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222159	Dunkler Talisman+159	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222160	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	159	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222160	Dunkler Talisman+160	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222161	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	160	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222161	Dunkler Talisman+161	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222162	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	161	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222162	Dunkler Talisman+162	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222163	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	162	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222163	Dunkler Talisman+163	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222164	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	163	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222164	Dunkler Talisman+164	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222165	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	164	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222165	Dunkler Talisman+165	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222166	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	165	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222166	Dunkler Talisman+166	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222167	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	166	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222167	Dunkler Talisman+167	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222168	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	167	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222168	Dunkler Talisman+168	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222169	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	168	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222169	Dunkler Talisman+169	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222170	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	169	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222170	Dunkler Talisman+170	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222171	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	170	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222171	Dunkler Talisman+171	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222172	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	171	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222172	Dunkler Talisman+172	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222173	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	172	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222173	Dunkler Talisman+173	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222174	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	173	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222174	Dunkler Talisman+174	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222175	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	174	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222175	Dunkler Talisman+175	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222176	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	175	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222176	Dunkler Talisman+176	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222177	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	176	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222177	Dunkler Talisman+177	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222178	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	177	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222178	Dunkler Talisman+178	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222179	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	178	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222179	Dunkler Talisman+179	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222180	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	179	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222180	Dunkler Talisman+180	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222181	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	180	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222181	Dunkler Talisman+181	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222182	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	181	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222182	Dunkler Talisman+182	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222183	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	182	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222183	Dunkler Talisman+183	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222184	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	183	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222184	Dunkler Talisman+184	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222185	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	184	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222185	Dunkler Talisman+185	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222186	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	185	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222186	Dunkler Talisman+186	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222187	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	186	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222187	Dunkler Talisman+187	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222188	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	187	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222188	Dunkler Talisman+188	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222189	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	188	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222189	Dunkler Talisman+189	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222190	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	189	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222190	Dunkler Talisman+190	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222191	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	190	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222191	Dunkler Talisman+191	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222192	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	191	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222192	Dunkler Talisman+192	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222193	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	192	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222193	Dunkler Talisman+193	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222194	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	193	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222194	Dunkler Talisman+194	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222195	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	194	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222195	Dunkler Talisman+195	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222196	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	195	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222196	Dunkler Talisman+196	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222197	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	196	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222197	Dunkler Talisman+197	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222198	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	197	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222198	Dunkler Talisman+198	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222199	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	198	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222199	Dunkler Talisman+199	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	222200	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	199	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
222200	Dunkler Talisman+200	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	0	22202	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_DARK	200	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224000	Eistalisman+0	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224001	22207	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	1	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224001	Eistalisman+1	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224002	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	2	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224002	Eistalisman+2	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224003	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	3	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224003	Eistalisman+3	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224004	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	4	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224004	Eistalisman+4	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224005	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	5	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224005	Eistalisman+5	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224006	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	6	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224006	Eistalisman+6	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224007	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	7	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224007	Eistalisman+7	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224008	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	8	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224008	Eistalisman+8	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224009	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	9	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224009	Eistalisman+9	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224010	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	10	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224010	Eistalisman+10	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224011	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	11	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224011	Eistalisman+11	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224012	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	12	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224012	Eistalisman+12	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224013	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	13	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224013	Eistalisman+13	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224014	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	14	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224014	Eistalisman+14	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224015	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	15	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224015	Eistalisman+15	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224016	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	16	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224016	Eistalisman+16	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224017	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	17	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224017	Eistalisman+17	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224018	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	18	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224018	Eistalisman+18	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224019	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	19	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224019	Eistalisman+19	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224020	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	20	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224020	Eistalisman+20	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224021	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	21	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224021	Eistalisman+21	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224022	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224022	Eistalisman+22	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224023	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	23	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224023	Eistalisman+23	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224024	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	24	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224024	Eistalisman+24	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224025	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	25	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224025	Eistalisman+25	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224026	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	26	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224026	Eistalisman+26	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224027	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	27	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224027	Eistalisman+27	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224028	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	28	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224028	Eistalisman+28	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224029	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	29	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224029	Eistalisman+29	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224030	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	30	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224030	Eistalisman+30	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224031	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	31	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224031	Eistalisman+31	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224032	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	32	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224032	Eistalisman+32	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224033	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	33	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224033	Eistalisman+33	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224034	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	34	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224034	Eistalisman+34	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224035	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	35	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224035	Eistalisman+35	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224036	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	36	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224036	Eistalisman+36	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224037	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	37	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224037	Eistalisman+37	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224038	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	38	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224038	Eistalisman+38	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224039	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	39	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224039	Eistalisman+39	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224040	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	40	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224040	Eistalisman+40	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224041	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	41	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224041	Eistalisman+41	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224042	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	42	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
